,Sentence,Polarity,sentiment_scores,pred_polarity
616,My friend did not like his Bloody Mary.,0,0.5417,1
617,"Despite how hard I rate businesses, its actually rare for me to give a 1 star.",0,0.0762,0
618,They really want to make your experience a good one.,1,0.5413,1
619,I will not return.,0,0.0,0
620,I had the chicken Pho and it tasted very bland.,0,0.0,0
621,Very disappointing!!!,0,-0.6563,0
622,The grilled chicken was so tender and yellow from the saffron seasoning.,1,0.0,0
623,"a drive thru means you do not want to wait around for half an hour for your food, but somehow when we end up going here they make us wait and wait.",0,-0.0286,0
624,Pretty awesome place.,1,0.8074,1
625,Ambience is perfect.,1,0.5719,1
626,Best of luck to the rude and non-customer service focused new management.,0,0.7783,1
627,Any grandmother can make a roasted chicken better than this one.,0,0.4404,1
628,I asked multiple times for the wine list and after some time of being ignored I went to the hostess and got one myself.,0,-0.3182,0
629,"The staff is always super friendly and helpful, which is especially cool when you bring two small boys and a baby!",1,0.915,1
630,Four stars for the food & the guy in the blue shirt for his great vibe & still letting us in to eat !,1,0.6588,1
631,The roast beef sandwich tasted really good!,1,0.54,1
632,"Same evening, him and I are both drastically sick.",0,-0.5106,0
633,High-quality chicken on the chicken Caesar salad.,1,0.0,0
634,Ordered burger rare came in we'll done.,0,0.0,0
635,We were promptly greeted and seated.,1,0.2732,1
636,Tried to go here for lunch and it was a madhouse.,0,0.0,0
637,"I was proven dead wrong by this sushi bar, not only because the quality is great, but the service is fast and the food, impeccable.",1,-0.2846,0
638,"After waiting an hour and being seated, I was not in the greatest of moods.",0,-0.5216,0
639,This is a good joint.,1,0.4404,1
640,The Macarons here are insanely good.,1,0.4404,1
641,I'm not eating here!,0,0.0,0
642,"Our waiter was very attentive, friendly, and informative.",1,0.539,1
643,Maybe if they weren't cold they would have been somewhat edible.,0,0.0,0
644,This place has a lot of promise but fails to deliver.,0,-0.4678,0
645,Very bad Experience!,0,-0.623,0
646,What a mistake.,0,-0.34,0
647,Food was average at best.,0,0.6369,1
648,Great food.,1,0.6249,1
649,We won't be going back anytime soon!,0,0.0,0
650,Very Very Disappointed ordered the $35 Big Bay Plater.,0,-0.5678,0
651,Great place to relax and have an awesome burger and beer.,1,0.9022,1
652,It is PERFECT for a sit-down family meal or get together with a few friends.,1,0.8192,1
653,"Not much flavor to them, and very poorly constructed.",0,0.0,0
654,The patio seating was very comfortable.,1,0.5563,1
655,The fried rice was dry as well.,0,0.2732,1
656,Hands down my favorite Italian restaurant!,1,0.5093,1
657,"That just SCREAMS ""LEGIT"" in my book...somethat's also pretty rare here in Vegas.",1,0.0688,0
658,It was just not a fun experience.,1,-0.4023,0
659,The atmosphere was great with a lovely duo of violinists playing songs we requested.,1,0.8658,1
660,"I personally love the hummus, pita, baklava, falafels and Baba Ganoush (it's amazing what they do with eggplant!).",1,0.7088,1
661,"Very convenient, since we were staying at the MGM!",1,0.0,0
662,The owners are super friendly and the staff is courteous.,1,0.886,1
663,Both great!,1,0.6588,1
664,Eclectic selection.,1,0.0,0
665,The sweet potato tots were good but the onion rings were perfection or as close as I have had.,1,0.8402,1
666,The staff was very attentive.,1,0.0,0
667,And the chef was generous with his time (even came around twice so we can take pictures with him).,1,0.5106,1
668,"The owner used to work at Nobu, so this place is really similar for half the price.",1,0.0,0
669,Google mediocre and I imagine Smashburger will pop up.,0,0.0,0
670,dont go here.,0,0.0,0
671,I promise they won't disappoint.,1,0.5511,1
672,As a sushi lover avoid this place by all means.,0,0.3818,1
673,What a great double cheeseburger!,1,0.6588,1
674,Awesome service and food.,1,0.6249,1
675,A fantastic neighborhood gem !!!,1,0.6679,1
676,I can't wait to go back.,1,0.0,0
677,The plantains were the worst I've ever tasted.,0,-0.6249,0
678,It's a great place and I highly recommend it.,1,0.7841,1
679,Service was slow and not attentive.,0,0.0,0
680,"I gave it 5 stars then, and I'm giving it 5 stars now.",1,0.34,1
681,Your staff spends more time talking to themselves than me.,0,0.0,0
682,Dessert: Panna Cotta was amazing.,1,0.5859,1
683,"Very good food, great atmosphere.1",1,0.8204,1
684,Damn good steak.,1,0.0516,0
685,Total brunch fail.,0,-0.5423,0
686,"Prices are very reasonable, flavors are spot on, the sauce is home made, and the slaw is not drenched in mayo.",1,0.4767,1
687,"The decor is nice, and the piano music soundtrack is pleasant.",1,0.7269,1
688,The steak was amazing...rge fillet relleno was the best seafood plate i have ever had!,1,0.6696,1
689,"Good food , good service .",1,0.7003,1
690,It was absolutely amazing.,1,0.624,1
691,"I probably won't be back, to be honest.",0,0.5106,1
692,will definitely be back!,1,0.4574,1
693,The sergeant pepper beef sandwich with auju sauce is an excellent sandwich as well.,1,0.7003,1
694,"Hawaiian Breeze, Mango Magic, and Pineapple Delight are the smoothies that I've tried so far and they're all good.",1,0.7783,1
695,Went for lunch - service was slow.,0,0.0,0
696,"We had so much to say about the place before we walked in that he expected it to be amazing, but was quickly disappointed.",0,-0.4118,0
697,I was mortified.,0,0.0,0
698,"Needless to say, we will never be back here again.",0,0.0,0
699,"Anyways, The food was definitely not filling at all, and for the price you pay you should expect more.",0,0.3182,1
700,"The chips that came out were dripping with grease, and mostly not edible.",0,0.0,0
701,I wasn't really impressed with Strip Steak.,0,-0.4158,0
702,Have been going since 2007 and every meal has been awesome!!,1,0.6892,1
703,Our server was very nice and attentive as were the other serving staff.,1,0.4754,1
704,The cashier was friendly and even brought the food out to me.,1,0.4939,1
705,I work in the hospitality industry in Paradise Valley and have refrained from recommending Cibo any longer.,0,0.6369,1
706,The atmosphere here is fun.,1,0.5106,1
707,Would not recommend to others.,0,-0.2755,0
708,"Service is quick and even ""to go"" orders are just like we like it!",1,0.6476,1
709,"I mean really, how do you get so famous for your fish and chips when it's so terrible!?!",0,-0.6783,0
710,"That said, our mouths and bellies were still quite pleased.",1,0.4927,1
711,Not my thing.,0,0.0,0
712,2 Thumbs Up!!,1,0.0,0
713,If you are reading this please don't go there.,0,0.3869,1
714,"I loved the grilled pizza, reminded me of legit Italian pizza.",1,0.5994,1
715,Only Pros : Large seating area/ Nice bar area/ Great simple drink menu/ The BEST brick oven pizza with homemade dough!,1,0.9205,1
716,They have a really nice atmosphere.,1,0.4754,1
717,Tonight I had the Elk Filet special...and it sucked.,0,-0.4588,0
718,"After one bite, I was hooked.",1,0.0,0
719,We ordered some old classics and some new dishes after going there a few times and were sorely disappointed with everything.,0,-0.4767,0
720,"Cute, quaint, simple, honest.",1,0.743,1
721,The chicken was deliciously seasoned and had the perfect fry on the outside and moist chicken on the inside.,1,0.765,1
722,"The food was great as always, compliments to the chef.",1,0.7783,1
723,Special thanks to Dylan T. for the recommendation on what to order :) All yummy for my tummy.,1,0.9001,1
724,Awesome selection of beer.,1,0.6249,1
725,Great food and awesome service!,1,0.8588,1
726,"One nice thing was that they added gratuity on the bill since our party was larger than 6 or 8, and they didn't expect more tip than that.",1,0.6705,1
727,A FLY was in my apple juice.. A FLY!!!!!!!!,0,0.0,0
728,The Han Nan Chicken was also very tasty.,1,0.0,0
729,"As for the service, I thought it was good.",1,0.4404,1
730,"The food was barely lukewarm, so it must have been sitting waiting for the server to bring it out to us.",0,0.0,0
731,Ryan's Bar is definitely one Edinburgh establishment I won't be revisiting.,0,0.4019,1
732,Nicest Chinese restaurant I've been in a while.,1,0.4939,1
733,"Overall, I like there food and the service.",1,0.3612,1
734,They also now serve Indian naan bread with hummus and some spicy pine nut sauce that was out of this world.,1,0.0,0
735,"Probably never coming back, and wouldn't recommend it.",0,-0.2755,0
736,"Friend's pasta -- also bad, he barely touched it.",0,-0.5423,0
737,"Try them in the airport to experience some tasty food and speedy, friendly service.",1,0.4939,1
738,I love the decor with the Chinese calligraphy wall paper.,1,0.6369,1
739,Never had anything to complain about here.,1,-0.3612,0
740,The restaurant is very clean and has a family restaurant feel to it.,1,0.4576,1
741,It was way over fried.,0,0.0,0
742,I'm not sure how long we stood there but it was long enough for me to begin to feel awkwardly out of place.,0,-0.5316,0
743,"When I opened the sandwich, I was impressed, but not in a good way.",0,-0.2638,0
744,Will not be back!,0,0.0,0
745,There was a warm feeling with the service and I felt like their guest for a special treat.,1,0.8519,1
746,An extensive menu provides lots of options for breakfast.,1,0.0,0
747,"I always order from the vegetarian menu during dinner, which has a wide array of options to choose from.",1,0.0,0
748,"I have watched their prices inflate, portions get smaller and management attitudes grow rapidly!",0,0.0,0
749,Wonderful lil tapas and the ambience made me feel all warm and fuzzy inside.,1,0.6808,1
750,"I got to enjoy the seafood salad, with a fabulous vinegrette.",1,0.765,1
751,"The wontons were thin, not thick and chewy, almost melt in your mouth.",1,0.0,0
752,"Level 5 spicy was perfect, where spice didn't over-whelm the soup.",1,0.5719,1
753,We were sat right on time and our server from the get go was FANTASTIC!,1,0.6833,1
754,"Main thing I didn't enjoy is that the crowd is of older crowd, around mid 30s and up.",0,-0.3875,0
755,"When I'm on this side of town, this will definitely be a spot I'll hit up again!",1,0.4574,1
756,I had to wait over 30 minutes to get my drink and longer to get 2 arepas.,0,0.0,0
757,This is a GREAT place to eat!,1,0.729,1
758,The jalapeno bacon is soooo good.,1,0.4404,1
759,The service was poor and thats being nice.,0,-0.0772,0
760,"Food was good, service was good, Prices were good.",1,0.8271,1
761,The place was not clean and the food oh so stale!,0,-0.3716,0
762,"The chicken dishes are OK, the beef is like shoe leather.",0,0.6633,1
763,But the service was beyond bad.,0,-0.5423,0
764,"I'm so happy to be here!!!""",1,0.7067,1
765,Tasted like dirt.,0,0.0258,0
766,One of the few places in Phoenix that I would definately go back to again .,1,0.0,0
767,The block was amazing.,1,0.2263,1
768,"It's close to my house, it's low-key, non-fancy, affordable prices, good food.",1,0.4404,1
769,* Both the Hot & Sour & the Egg Flower Soups were absolutely 5 Stars!,1,0.0,0
770,My sashimi was poor quality being soggy and tasteless.,0,-0.4767,0
771,Great time - family dinner on a Sunday night.,1,0.6249,1
772,"the food is not tasty at all, not to say its ""real traditional Hunan style"".",0,0.0,0
773,"What did bother me, was the slow service.",0,-0.34,0
774,The flair bartenders are absolutely amazing!,1,0.6581,1
775,Their frozen margaritas are WAY too sugary for my taste.,0,0.0,0
776,These were so good we ordered them twice.,1,0.5777,1
777,So in a nutshell: 1) The restaraunt smells like a combination of a dirty fish market and a sewer.,0,-0.1027,0
778,My girlfriend's veal was very bad.,0,-0.5849,0
779,"Unfortunately, it was not good.",0,-0.5867,0
780,I had a pretty satifying experience.,1,0.4939,1
781,Join the club and get awesome offers via email.,1,0.743,1
782,"Perfect for someone (me) who only likes beer ice cold, or in this case, even colder.",1,0.7579,1
783,Bland and flavorless is a good way of describing the barely tepid meat.,0,0.4404,1
784,"The chains, which I'm no fan of, beat this place easily.",0,0.3612,1
785,The nachos are a MUST HAVE!,1,0.0,0
786,We will not be coming back.,0,0.0,0
787,"I don't have very many words to say about this place, but it does everything pretty well.",1,0.7876,1
788,"The staff is super nice and very quick even with the crazy crowds of the downtown juries, lawyers, and court staff.",1,0.6486,1
789,"Great atmosphere, friendly and fast service.",1,0.8074,1
790,When I received my Pita it was huge it did have a lot of meat in it so thumbs up there.,1,-0.2732,0
791,Once your food arrives it's meh.,0,-0.0772,0
792,Paying $7.85 for a hot dog and fries that looks like it came out of a kid's meal at the Wienerschnitzel is not my idea of a good meal.,0,0.6597,1
793,The classic Maine Lobster Roll was fantastic.,1,0.5574,1
794,"My brother in law who works at the mall ate here same day, and guess what he was sick all night too.",0,-0.5106,0
795,So good I am going to have to review this place twice - once hereas a tribute to the place and once as a tribute to an event held here last night.,1,0.4927,1
796,"The chips and salsa were really good, the salsa was very fresh.",1,0.699,1
797,This place is great!!!!!!!!!!!!!!,1,0.0,0
798,Mediocre food.,0,0.0,0
799,Once you get inside you'll be impressed with the place.,1,0.4767,1
800,I'm super pissd.,0,0.5994,1
801,And service was super friendly.,1,0.7964,1
802,Why are these sad little vegetables so overcooked?,0,-0.4767,0
803,This place was such a nice surprise!,1,0.636,1
804,They were golden-crispy and delicious.,1,0.5719,1
805,"I had high hopes for this place since the burgers are cooked over a charcoal grill, but unfortunately the taste fell flat, way flat.",0,-0.296,0
806,I could eat their bruschetta all day it is devine.,1,0.0,0
807,Not a single employee came out to see if we were OK or even needed a water refill once they finally served us our food.,0,0.4466,1
808,"Lastly, the mozzarella sticks, they were the best thing we ordered.",1,0.6369,1
809,"The first time I ever came here I had an amazing experience, I still tell people how awesome the duck was.",1,0.836,1
810,The server was very negligent of our needs and made us feel very unwelcome... I would not suggest this place!,0,0.0,0
811,The service was terrible though.,0,-0.4767,0
812,"This place is overpriced, not consistent with their boba, and it really is OVERPRICED!",0,0.0,0
813,It was packed!!,0,0.0,0
814,I love this place.,1,0.6369,1
815,I can say that the desserts were yummy.,1,0.5267,1
816,The food was terrible.,0,-0.4767,0
817,The seasonal fruit was fresh white peach puree.,1,0.3182,1
818,It kept getting worse and worse so now I'm officially done.,0,-0.7351,0
819,This place should honestly be blown up.,0,0.4588,1
820,But I definitely would not eat here again.,0,0.4019,1
821,Do not waste your money here!,0,0.3867,1
822,I love that they put their food in nice plastic containers as opposed to cramming it in little paper takeout boxes.,1,0.7906,1
823,The crêpe was delicate and thin and moist.,1,0.0516,0
824,Awful service.,0,-0.4588,0
825,Won't ever go here again.,0,0.0,0
826,Food quality has been horrible.,0,-0.5423,0
827,For that price I can think of a few place I would have much rather gone.,0,0.0,0
828,The service here is fair at best.,0,0.7579,1
829,"I do love sushi, but I found Kabuki to be over-priced, over-hip and under-services.",0,0.3818,1
830,Do yourself a favor and stay away from this dish.,0,0.4019,1
831,Very poor service.,0,-0.5256,0
832,No one at the table thought the food was above average or worth the wait that we had for it.,0,-0.0772,0
833,"Best service and food ever, Maria our server was so good and friendly she made our day.",1,0.9082,1
834,They were excellent.,1,0.5719,1
835,I paid the bill but did not tip because I felt the server did a terrible job.,0,-0.631,0
836,Just had lunch here and had a great experience.,1,0.6249,1
837,I have never had such bland food which surprised me considering the article we read focused so much on their spices and flavor.,0,0.5423,1
838,Food is way overpriced and portions are fucking small.,0,0.0,0
839,I recently tried Caballero's and I have been back every week since!,1,0.0,0
840,"for 40 bucks a head, i really expect better food.",0,0.4902,1
841,The food came out at a good pace.,1,0.4404,1
842,"I ate there twice on my last visit, and especially enjoyed the salmon salad.",1,0.5563,1
843,I won't be back.,0,0.0,0
844,We could not believe how dirty the oysters were!,0,0.4015,1
845,This place deserves no stars.,0,-0.296,0
846,I would not recommend this place.,0,-0.2755,0
847,"In fact I'm going to round up to 4 stars, just because she was so awesome.",1,0.7384,1
848,"To my disbelief, each dish qualified as the worst version of these foods I have ever tasted.",0,-0.6249,0
849,"Bad day or not, I have a very low tolerance for rude customer service people, it is your job to be nice and polite, wash dishes otherwise!!",0,-0.1962,0
850,the potatoes were great and so was the biscuit.,1,0.6249,1
851,I probably would not go here again.,0,0.0,0
852,So flavorful and has just the perfect amount of heat.,1,0.5719,1
853,The price is reasonable and the service is great.,1,0.6249,1
854,"The Wife hated her meal (coconut shrimp), and our friends really did not enjoy their meals, either.",0,-0.6113,0
855,My fella got the huevos rancheros and they didn't look too appealing.,0,0.0,0
856,"Went in for happy hour, great list of wines.",1,0.8316,1
857,Some may say this buffet is pricey but I think you get what you pay for and this place you are getting quite a lot!,1,-0.2244,0
858,I probably won't be coming back here.,0,0.0,0
859,Worst food/service I've had in a while.,0,-0.6249,0
860,"This place is pretty good, nice little vibe in the restaurant.",1,0.836,1
861,Talk about great customer service of course we will be back.,1,0.6249,1
862,"Hot dishes are not hot, cold dishes are close to room temp.I watched staff prepare food with BARE HANDS, no gloves.Everything is deep fried in oil.",0,-0.296,0
863,I love their fries and their beans.,1,0.6369,1
864,Always a pleasure dealing with him.,1,0.5719,1
865,"They have a plethora of salads and sandwiches, and everything I've tried gets my seal of approval.",1,0.4767,1
866,This place is awesome if you want something light and healthy during the summer.,1,0.7964,1
867,"For sushi on the Strip, this is the place to go.",1,0.0,0
868,"The service was great, even the manager came and helped with our table.",1,0.6249,1
869,The feel of the dining room was more college cooking course than high class dining and the service was slow at best.,0,0.6369,1
870,"I started this review with two stars, but I'm editing it to give it only one.",0,0.0,0
871,this is the worst sushi i have ever eat besides Costco's.,0,-0.6249,0
872,"All in all an excellent restaurant highlighted by great service, a unique menu, and a beautiful setting.",1,0.9136,1
873,My boyfriend and i sat at the bar and had a completely delightful experience.,1,0.624,1
874,Weird vibe from owners.,0,-0.1779,0
875,There was hardly any meat.,0,0.0,0
876,I've had better bagels from the grocery store.,0,0.4404,1
877,Go To Place for Gyros.,1,0.0,0
878,"I love the owner/chef, his one authentic Japanese cool dude!",1,0.7777,1
879,"Now the burgers aren't as good, the pizza which used to be amazing is doughy and flavorless.",0,0.3387,1
880,I found a six inch long piece of wire in my salsa.,0,0.0,0
881,"The service was terrible, food was mediocre.",0,-0.4767,0
882,We definately enjoyed ourselves.,1,0.5106,1
883,I ordered Albondigas soup - which was just warm - and tasted like tomato soup with frozen meatballs.,0,0.5267,1
884,"On three different occasions I asked for well done or medium well, and all three times I got the bloodiest piece of meat on my plate.",0,0.4939,1
885,I had about two bites and refused to eat anymore.,0,-0.296,0
886,The service was extremely slow.,0,0.0,0
887,"After 20 minutes wait, I got a table.",0,0.0,0
888,Seriously killer hot chai latte.,1,-0.7184,0
889,"No allergy warnings on the menu, and the waitress had absolutely no clue as to which meals did or did not contain peanuts.",0,-0.7089,0
890,My boyfriend tried the Mediterranean Chicken Salad and fell in love.,1,0.6369,1
891,Their rotating beers on tap is also a highlight of this place.,1,0.34,1
892,Pricing is a bit of a concern at Mellow Mushroom.,0,0.0,0
893,Worst Thai ever.,0,-0.6249,0
894,If you stay in Vegas you must get breakfast here at least once.,1,0.0,0
895,I want to first say our server was great and we had perfect service.,1,0.8442,1
896,The pizza selections are good.,1,0.4404,1
897,"I had strawberry tea, which was good.",1,0.4404,1
898,Highly unprofessional and rude to a loyal patron!,0,-0.6185,0
899,"Overall, a great experience.",1,0.6249,1
900,Spend your money elsewhere.,0,0.0,0
901,Their regular toasted bread was equally satisfying with the occasional pats of butter... Mmmm...!,1,0.5093,1
902,The Buffet at Bellagio was far from what I anticipated.,0,0.0,0
903,"And the drinks are WEAK, people!",0,-0.6027,0
904,#NAME?,0,0.0,0
905,"Also, I feel like the chips are bought, not made in house.",0,0.3612,1
906,After the disappointing dinner we went elsewhere for dessert.,0,-0.4939,0
907,The chips and sals a here is amazing!!!!!!!!!!!!!!!!!!!,1,0.0,0
908,We won't be returning.,0,0.0,0
909,This is my new fav Vegas buffet spot.,1,0.4588,1
910,I seriously cannot believe that the owner has so many unexperienced employees that all are running around like chickens with their heads cut off.,0,-0.0772,0
911,"Very, very sad.",0,-0.5678,0
912,"i felt insulted and disrespected, how could you talk and judge another human being like that?",0,-0.5859,0
913,"How can you call yourself a steakhouse if you can't properly cook a steak, I don't understand!",0,0.0,0
914,I'm not impressed with the concept or the food.,0,-0.3724,0
915,The only thing I wasn't too crazy about was their guacamole as I don't like it puréed.,0,-0.0191,0
916,"There is really nothing for me at postinos, hope your experience is better",0,0.7003,1
917,I got food poisoning here at the buffet.,0,-0.5859,0
918,They brought a fresh batch of fries and I was thinking yay something warm but no!,0,0.2003,1
919,"What SHOULD have been a hilarious, yummy Christmas Eve dinner to remember was the biggest fail of the entire trip for us.",0,0.3818,1
920,"Needless to say, I won't be going back anytime soon.",0,0.0,0
921,This place is disgusting!,0,-0.5707,0
922,"Every time I eat here, I see caring teamwork to a professional degree.",1,0.4939,1
923,The RI style calamari was a joke.,0,0.296,1
924,"However, there was so much garlic in the fondue, it was barely edible.",0,0.0,0
925,"I could barely stomach the meal, but didn't complain because it was a business lunch.",0,0.395,1
926,"It was so bad, I had lost the heart to finish it.",0,-0.7938,0
927,It also took her forever to bring us the check when we asked for it.,0,0.0,0
928,We aren't ones to make a scene at restaurants but I just don't get it...definitely lost the love after this one!,0,0.8603,1
929,Disappointing experience.,0,-0.4939,0
930,"The food is about on par with Denny's, which is to say, not good at all.",0,-0.3412,0
931,"If you want to wait for mediocre food and downright terrible service, then this is the place for you.",0,-0.4215,0
932,WAAAAAAyyyyyyyyyy over rated is all I am saying.,0,0.0,0
933,We won't be going back.,0,0.0,0
934,The place was fairly clean but the food simply wasn't worth it.,0,-0.0384,0
935,This place lacked style!!,0,0.0,0
936,"The sangria was about half of a glass wine full and was $12, ridiculous.",0,-0.3612,0
937,Don't bother coming here.,0,0.2584,1
938,"The meat was pretty dry, I had the sliced brisket and pulled pork.",0,0.4939,1
939,"The building itself seems pretty neat; the bathroom is pretty trippy, but I wouldn't eat here again.",0,0.6369,1
940,It was equally awful.,0,-0.4588,0
941,Probably not in a hurry to go back.,0,0.0,0
942,very slow at seating even with reservation.,0,0.0,0
943,Not good by any stretch of the imagination.,0,-0.3412,0
944,The cashew cream sauce was bland and the vegetables were undercooked.,0,0.0,0
945,"The chipolte ranch dipping sause was tasteless, seemed thin and watered down with no heat.",0,-0.296,0
946,"It was a bit too sweet, not really spicy enough, and lacked flavor.",0,0.4588,1
947,I was VERY disappointed!!,0,-0.6917,0
948,This place is horrible and way overpriced.,0,-0.5423,0
949,"Maybe it's just their Vegetarian fare, but I've been twice and I thought it was average at best.",0,0.7783,1
950,It wasn't busy at all and now we know why.,0,0.0,0
951,The tables outside are also dirty a lot of the time and the workers are not always friendly and helpful with the menu.,0,-0.4075,0
952,"The ambiance here did not feel like a buffet setting, but more of a douchey indoor garden for tea and biscuits.",0,-0.1419,0
953,Con: spotty service.,0,0.0,0
954,"The fries were not hot, and neither was my burger.",0,0.0,0
955,But then they came back cold.,0,0.0,0
956,"Then our food came out, disappointment ensued.",0,-0.5106,0
957,The real disappointment was our waiter.,0,-0.5106,0
958,My husband said she was very rude... did not even apologize for the bad food or anything.,0,-0.5853,0
959,The only reason to eat here would be to fill up before a night of binge drinking just to get some carbs in your stomach.,0,0.0,0
960,"Insults, profound deuchebaggery, and had to go outside for a smoke break while serving just to solidify it.",0,-0.4215,0
961,If someone orders two tacos don't' you think it may be part of customer service to ask if it is combo or ala cart?,0,0.0,0
962,She was quite disappointed although some blame needs to be placed at her door.,0,-0.6997,0
963,After all the rave reviews I couldn't wait to eat here......what a disappointment!,0,-0.5562,0
964,Del Taco is pretty nasty and should be avoided if possible.,0,-0.4215,0
965,It's NOT hard to make a decent hamburger.,0,0.0762,0
966,But I don't like it.,0,-0.2755,0
967,Hell no will I go back,0,-0.7783,0
968,We've have gotten a much better service from the pizza place next door than the services we received from this restaurant.,0,0.4404,1
969,"I don't know what the big deal is about this place, but I won't be back ""ya'all"".",0,0.0,0
970,I immediately said I wanted to talk to the manager but I did not want to talk to the guy who was doing shots of fireball behind the bar.,0,-0.0857,0
971,The ambiance isn't much better.,0,-0.3412,0
972,"Unfortunately, it only set us up for disapppointment with our entrees.",0,-0.34,0
973,The food wasn't good.,0,-0.3412,0
974,"Your servers suck, wait, correction, our server Heimer sucked.",0,-0.7096,0
975,What happened next was pretty....off putting.,0,0.0,0
976,"too bad cause I know it's family owned, I really wanted to like this place.",0,-0.1868,0
977,Overpriced for what you are getting.,0,0.0,0
978,I vomited in the bathroom mid lunch.,0,0.0,0
979,"I kept looking at the time and it had soon become 35 minutes, yet still no food.",0,-0.296,0
980,"I have been to very few places to eat that under no circumstances would I ever return to, and this tops the list.",0,0.397,1
981,We started with the tuna sashimi which was brownish in color and obviously wasn't fresh.,0,-0.2411,0
982,Food was below average.,0,0.0,0
983,It sure does beat the nachos at the movies but I would expect a little bit more coming from a restaurant.,0,0.1655,1
984,"All in all, Ha Long Bay was a bit of a flop.",0,0.0,0
985,The problem I have is that they charge $11.99 for a sandwich that is no bigger than a Subway sub (which offers better and more amount of vegetables).,0,-0.25,0
986,Shrimp- When I unwrapped it (I live only 1/2 a mile from Brushfire) it was literally ice cold.,0,0.0,0
987,"It lacked flavor, seemed undercooked, and dry.",0,0.0,0
988,It really is impressive that the place hasn't closed down.,0,0.5542,1
989,I would avoid this place if you are staying in the Mirage.,0,-0.296,0
990,The refried beans that came with my meal were dried out and crusty and the food was bland.,0,0.0,0
991,Spend your money and time some place else.,0,0.0,0
992,A lady at the table next to us found a live green caterpillar In her salad.,0,0.0,0
993,the presentation of the food was awful.,0,-0.4588,0
994,I can't tell you how disappointed I was.,0,-0.4767,0
995,I think food should have flavor and texture and both were lacking.,0,0.0,0
996,Appetite instantly gone.,0,0.0,0
997,Overall I was not impressed and would not go back.,0,-0.3724,0
998,"The whole experience was underwhelming, and I think we'll just go to Ninja Sushi next time.",0,0.0,0
999,"Then, as if I hadn't wasted enough of my life there, they poured salt in the wound by drawing out the time it took to bring the check.",0,0.3875,1
1000,So there is no way for me to plug it in here in the US unless I go by a converter.,0,-0.3535,0
1001,"Good case, Excellent value.",1,0.8402,1
1002,Great for the jawbone.,1,0.6249,1
1003,Tied to charger for conversations lasting more than 45 minutes.MAJOR PROBLEMS!!,0,-0.6145,0
1004,The mic is great.,1,0.6249,1
1005,I have to jiggle the plug to get it to line up right to get decent volume.,0,0.0,0
1006,"If you have several dozen or several hundred contacts, then imagine the fun of sending each of them one by one.",0,0.5106,1
1007,If you are Razr owner...you must have this!,1,0.0,0
1008,"Needless to say, I wasted my money.",0,-0.4939,0
1009,What a waste of money and time!.,0,-0.4753,0
1010,And the sound quality is great.,1,0.6249,1
1011,He was very impressed when going from the original battery to the extended battery.,1,0.6901,1
1012,If the two were seperated by a mere 5+ ft I started to notice excessive static and garbled sound from the headset.,0,0.0,0
1013,Very good quality though,1,0.4927,1
1014,"The design is very odd, as the ear ""clip"" is not very comfortable at all.",0,-0.6717,0
1015,Highly recommend for any one who has a blue tooth phone.,1,0.4201,1
1016,I advise EVERYONE DO NOT BE FOOLED!,0,0.4622,1
1017,So Far So Good!.,1,0.0,0
1018,Works great!.,1,0.0,0
1019,It clicks into place in a way that makes you wonder how long that mechanism would last.,0,0.0,0
1020,"I went on Motorola's website and followed all directions, but could not get it to pair again.",0,0.0,0
1021,I bought this to use with my Kindle Fire and absolutely loved it!,1,0.474,1
1022,The commercials are the most misleading.,0,-0.4576,0
1023,I have yet to run this new battery below two bars and that's three days without charging.,1,0.0,0
1024,I bought it for my mother and she had a problem with the battery.,0,-0.4019,0
1025,Great Pocket PC / phone combination.,1,0.6249,1
1026,I've owned this phone for 7 months now and can say that it's the best mobile phone I've had.,1,0.6369,1
1027,I didn't think that the instructions provided were helpful to me.,0,0.4215,1
1028,People couldnt hear me talk and I had to pull out the earphone and talk on the phone.,0,0.0,0
1029,Doesn't hold charge.,0,0.0,0
1030,"This is a simple little phone to use, but the breakage is unacceptible.",0,0.0,0
1031,This product is ideal for people like me whose ears are very sensitive.,1,0.7096,1
1032,It is unusable in a moving car at freeway speed.,0,0.0516,0
1033,I have two more years left in this contract and I hate this phone.,0,-0.5719,0
1034,Car charger as well as AC charger are included to make sure you never run out of juice.Highy recommended,1,0.6369,1
1035,You need at least 3 mins to get to your phone book from the time you first turn on the phone.Battery life is short.,0,0.0,0
1036,It has kept up very well.,1,0.3384,1
1037,Poor Talk Time Performance.,0,-0.4767,0
1038,The case is great and works fine with the 680.,1,0.7096,1
1039,worthless product.,0,-0.4404,0
1040,"It has a great camera thats 2MP, and the pics are nice and clear with great picture quality.",1,0.9274,1
1041,I was not impressed by this product.,0,-0.3724,0
1042,Nice headset priced right.,1,0.4215,1
1043,I only hear garbage for audio.,0,0.0,0
1044,Excellent bluetooth headset.,1,0.5719,1
1045,It has all the features I want,1,0.0772,0
1046,Who in their right mind is gonna buy this battery?.,0,0.0,0
1047,AFTER ARGUING WITH VERIZON REGARDING THE DROPPED CALLS WE RETURNED THE PHONES AFTER TWO DAYS.,0,-0.4588,0
1048,This case seems well made.,1,0.2732,1
1049,Disappointed with battery.,0,-0.4767,0
1050,Not loud enough and doesn't turn on like it should.,0,-0.2755,0
