,Sentence,Polarity,y_pred,y_proba
293,I advise you to look out for it.  ,1,1,0.752694845199585
294,You wont regret it!  ,1,0,0.14512452483177185
295,Highly recommended A+  ,1,1,0.9678922295570374
296,Well... Just if you keep thinking how bad it is.  ,0,0,0.010149657726287842
297,"It's a mediocre, miserable, hollow, laughable and predictable piece of garbage.  ",0,0,1.7881393432617188e-07
298,It's a case of 'so bad it is laughable'.  ,0,0,0.0020691752433776855
299,") very bad performance plays Angela Bennett, a computer expert who is at home all the time.  ",0,1,0.7156500220298767
300,"It is a film about nothing, just a pretext to show ridiculous action scenes.  ",0,0,0.0022429227828979492
301,How awful she is!  ,0,0,0.00780034065246582
302,"But she is still a bad actress, repeating her robotic face moves in each of her pictures.  ",0,0,0.03178110718727112
303,"The results, well, are a shame.  ",0,0,0.05727052688598633
304,DELETE this film from your mind!  ,0,0,0.016788959503173828
305,One of the worst shows of all time.  ,0,0,0.0026066601276397705
306,The show would begin with smart ass ed comments to each other that would be totally off the wall and uncalled for.  ,0,0,0.000619053840637207
307,"The fat computer geek was unbelievable, the bible thumper, the bad-ass girl, who are these actors???  ",0,0,0.014195173978805542
308,Never heard of any of them except Cole who was totally unbelievable in the part.  ,0,0,0.49631214141845703
309,"Every time he opened his mouth you expect to hear, ""you see kids..."" Pulling the plug was a mercy killing for this horrible show.  ",0,0,0.00011989474296569824
310,The stories were as unbelievable as the actors.  ,0,1,0.6949321031570435
311,Lame would be the best way to describe it.  ,0,0,0.06302589178085327
312,"Stanwyck and Morgan are perfectly cast in what is, in many ways, a modern equivalent of Dickens' Christmas Carol in its sensibility.  ",1,1,0.9411271214485168
313,The success of the film depends on the casting of Sydney Greenstreet as the Alexander Yardley character.  ,1,0,0.4152529537677765
314,The attractive set used throughout most of the film is an eye-pleasing gem.  ,1,1,0.9982048273086548
315,"Im big fan of RPG games too, but this movie, its a disgrace to any self-respecting RPGer there is.  ",0,0,0.013345837593078613
316,"The lines, the cuts, the audio, everything is wrong.  ",0,0,0.005971461534500122
317,You can find better movies at youtube.  ,0,0,0.3011588454246521
318,"Top line: Don't waste your time and money on this one, its as bad as it comes.  ",0,0,0.0006254017353057861
319,"A Lassie movie which should have been ""put to sleep"".... FOREVER.  ",0,0,0.08234468102455139
320,That's how I'd describe this painfully dreary time-waster of a film.  ,0,0,2.5987625122070312e-05
321,"So mediocre in every aspect that it just becomes a dull, uninteresting mess, this is one of the most forgettable movies I've seen.  ",0,0,8.344650268554688e-07
322,"It isn't even an achievement as a ""so-bad-it's-good"" or ""so-bad-it's-memorable"" movie.  ",0,0,0.002717345952987671
323,"It's an empty, hollow shell of a movie.  ",0,0,0.1331736445426941
324,"Seriously, it's not worth wasting your, or your kid's time on.  ",0,0,0.0008869171142578125
325,"Avoid, avoid, avoid!  ",0,0,0.006494879722595215
326,It will drive you barking mad!  ,0,0,0.04676008224487305
327,The transfers are very good.  ,1,1,0.8470768928527832
328,Very nice and relaxing late night viewing.  ,1,1,0.9383523464202881
329,The movie is full of wonderful dancing (hence the title!  ,1,1,0.997162938117981
330,") some great music, and terrific scenery.  ",1,1,0.9999769330024719
331,"It handles some tough issues with dignity and grace, and, of course, has (shocking spoiler here!  ",1,0,0.027342259883880615
332,") a happy, wonderful, feel good ending!  ",1,1,0.9954812526702881
333,"The point is the journey, a journey that touches every member of the family.  ",1,1,0.9896562099456787
334,It's one of the movies I need to see whenever it comes on TV...never mind the fact that I already have it memorized!  ,1,0,0.24265068769454956
335,Nothing new there.  ,0,1,0.7150444984436035
336,That was done in the second movie.  ,0,0,0.3675394058227539
337,The movie has almost no action scenes in it and very little comedy.  ,0,0,0.05283010005950928
338,The plot has more holes than a pair of fishnet stockings and the direction and editing is astonishingly ham fisted.  ,0,1,0.9526853561401367
339,What on earth is Irons doing in this film?  ,0,0,0.315382719039917
340,I just saw this film and I recommend it.  ,1,0,0.3755781054496765
341,"It has a very good plot, it holds your complete attention, the acting is superb, Tom Wilkinson was fantastic and Emily Watson was also very good.  ",1,1,0.9999732971191406
342,"A very good film indeed, about great and unconditional love.  ",1,1,0.9999493360519409
343,"Tom Wilkinson's character is a man who is not prepared for the ordeal that is about to begin, but he takes the matter in hand as the story progresses, and this great actor gives a performance that makes you feel the character's anguish and suffering.  ",1,0,0.12700486183166504
344,"Emily Watson's character is very strong, and she has only to give a quick glance and you understand everything.  ",1,1,0.7942387461662292
345,"Despite the pans of reviewers, I liked this movie.  ",1,0,0.03078630566596985
346,"In fact, I liked it better than Interview With a Vampire and I liked this Lestat (Stuart Townsend) better than Cruise's attempt.  ",1,1,0.5186410546302795
347,"Aailiyah was pretty good as Akasha, in places compelling (her first entrance and mini dance scene).  ",1,1,0.7423151731491089
348,"I'm a big fan of this series mostly due to Anne Rice's style, sensitivities and treatments.  ",1,1,0.5259535312652588
349,I guess I liked the details of his dysfunction--he was believable.  ,1,0,0.4103424847126007
350,The football scenes at the end were perplexing.  ,0,0,0.006631910800933838
351,But I thought his acting was skilled.  ,1,1,0.5206259489059448
352,Meredith M was better than all right.  ,1,1,0.8395296335220337
353,A very charming film with wonderful sentiment and heart.  ,1,1,0.9981909990310669
354,It is rare when a film-maker takes the time to tell a worthy moral tale with care and love that doesn't fall into the trap of being overly syrupy or over indulgent.  ,1,0,0.004285186529159546
355,Nine out of ten for a truly lovely film.  ,1,1,0.9988689422607422
356,This early film from future goremeister Lucio Fulci is a very good addition to the giallo sub-genre.  ,1,1,0.8821722269058228
357,This is one of the best Italian thrillers of the early 70's.  ,1,1,0.9768041372299194
358,A standout scene.  ,1,0,0.4153382182121277
359,This scene is very strong and unpleasant.  ,0,0,0.0668567419052124
360,"Technically, the film is well made with impressive camera-work, solid acting and effective music from Riz Ortolani  particularly good is a recurring unaccompanied female vocal that sounds like it's coming from a distant hill.  ",1,1,0.6160892248153687
361,It's still wild stuff though and is highly recommended to fans of giallo cinema.  ,1,0,0.32144492864608765
362,The movie was very interesting from beginning to the end.  ,1,0,0.32080933451652527
363,I liked the way Dustin Hoffman's character was ready to do just about everything to stay with his son.  ,1,1,0.9689719676971436
364,This movie is also revealing.  ,1,0,0.13507327437400818
365,"Personally, I think it shows that people should learn to find a compromise them self without involving other people into issue.  ",1,0,0.01949697732925415
366,And it was boring.  ,0,0,0.011639982461929321
367,"I am so tired of clichés that is just lazy writing, and here they come in thick and fast.  ",0,0,0.01054835319519043
368,PS the only scene in the movie that was cool is when the central character finds her room blown up.  ,1,0,0.17511653900146484
369,"It's a fresh, subtle, and rather sublime effect.  ",1,1,0.9923877716064453
370,"An Italian reviewer called this ""a small, great film,"" and that's right.  ",1,1,0.9584333896636963
371,"All the actors give a wonderful performance, especially Jennifer Rubin as Jamie Harris, who changes from the nervous starlet in the beginning through the strange events she is part of to the cool star.  ",1,1,0.5527270436286926
372,"You learn a lot about the real inside emotions of people in this movie, and a lot about the movie business itself.  ",1,0,0.03036901354789734
373,"The movie in movie situations in the beginning and through the game that is played with her by the ""acting coach"" are fascinating.  ",1,0,0.18138554692268372
374,Also the music by Mark Snow is possibly the best score I've ever heard.  ,1,1,0.6429339647293091
375,You won't forget this movie!  ,1,0,0.03641578555107117
376,Why was this film made?  ,0,0,0.2746030390262604
377,The film has an ultra-cheap look to it.  ,0,1,0.8378889560699463
378,The result is a film that just don't look right.  ,0,0,0.010557323694229126
379,None of them are engaging or exciting.  ,0,1,0.9793915748596191
380,The plot is nonsense that doesn't interest in the slightest way or have any uniqueness to it.  ,0,0,0.0038472414016723633
381,The Foreigner is not worth one second of your time.  ,0,0,0.036458224058151245
382,"I saw it as a child on TV back in 1973, when it was ""The Stranger"" and I loved it.  ",1,1,0.7385566234588623
383,But the duet between the astronaut and his doctor at the beginning of the movie is a perfect exchange if one considers that this movie was made well into the Cold War and the astronaut's biggest fear is that he has crashed in the USSR.  ,1,0,0.0004539787769317627
384,This movie is so awesome!  ,1,1,0.9739720225334167
385,"I loved it, it was really scary.  ",1,1,0.8246221542358398
386,I love the Scream movies and all horror movies and this one ranks way up there.  ,1,0,0.18768510222434998
387,If you want a real scare rent this one!  ,1,0,0.019482284784317017
388,10-Oct,1,1,0.6095317602157593
389,This is an extraordinary film.  ,1,1,0.8764932155609131
390,"As a courtroom drama, it's compelling, as an indictment on the American justice system, it's frightening.  ",1,0,0.027007699012756348
391,"This film highlights the fundamental flaws of the legal process, that it's not about discovering guilt or innocence, but rather, is about who presents better in court.  ",1,0,0.07800781726837158
392,"The film is well paced, understated and one of the best courtroom documentaries I've seen.  ",1,1,0.9482721090316772
393,This mostly routine fact-based TV drama gets a boost from the fine performance by Cole.  ,1,0,0.22967851161956787
394,"Predictable, but not a bad watch.  ",1,0,0.0001569688320159912
395,It was clear that she had the range and ability to pull off this part.  ,1,1,0.7061360478401184
396,She carries the movie well.  ,1,0,0.4626252353191376
397,Constantine gives everything the right intensity and seems to have a good understanding of the underlying psychological motivations.  ,1,1,0.6141303181648254
398,"It is wonderful and inspiring to watch, and I hope that it gets released again on to video or DVD.  ",1,1,0.9758274555206299
399,"How this piece of trash was ever released is beyond me: the acting, the story, the characters, the supposedly special effects, etc...it's ALL wrong.  ",0,0,0.0009260475635528564
400,"In fact, this stinker smells like a direct-to-video release.  ",0,0,0.005761891603469849
401,Avoid at ALL costs!  ,0,0,0.009645968675613403
402,Star Trek V The final Frontier is the worst in the series.  ,0,0,0.0011185705661773682
403,"The acting from all involved and that includes those like Shatner and Nimoy is bad and washed out and making them seem as old as they look in real life, the special effects are tacky like when Spock has to rescue Kirk on a jet pack when he falls down from a mountain.  ",0,0,0.3114333152770996
404,The attempts at humor were pitiful and story is so awful it dosen't bear thinking about which basically involves a Vulcan stealing the Enterprise to find god (seriously) I just didn't care about any of this film and oh not to mention Uhura does a belly dance to distract male guards.  ,0,0,0.008621960878372192
405,The only place good for this film is in the garbage.  ,0,0,0.04216921329498291
406,The worst one of the series.  ,0,0,0.003058403730392456
407,Editing: The editing of this film was phenomenal in my opinion.  ,1,1,0.6335917711257935
408,"When a song could explain the emotions of the subjects better, such as when Jay Adams' unfortunate life was a subject of talk, the song Old Man by Neil Young was played, which evokes many emotions.  ",1,0,0.02718403935432434
409,Cinematography: The film was shot in an interesting way.  ,1,1,0.7258656620979309
410,"Of course the footage from the 70s was grainy, but that only enhanced the film.  ",1,0,0.011520355939865112
411,This film offers many delights and surprises.  ,1,1,0.97456955909729
412,"When Achille and Philippa beautifully sing a duet from ""Don Giovanni"" that perfectly describes their situation in the movie, you appreciate the subtle layers of this excellent film.  ",1,1,0.9996185302734375
413,The story unfolds in 18th century Jutland and the use of period music played on period instruments is just one more fine touch.  ,1,1,0.9431153535842896
414,You share General Loewenhielm's exquisite joy in his partaking of the Cailles en Sarcophage even though you are just watching a movie - but you do wish for just a small sample to savor.  ,1,1,0.8344461917877197
415,But this understated film leaves a lasting impression.  ,1,1,0.8120661973953247
416,The warmth it generates is in contrast to its austere backdrop.  ,1,1,0.9777337312698364
417,You will leave the theater wanting to go out and dance under the stars.  ,1,0,0.16766425967216492
418,"The acting, as you'd expect from this cast, is top notch.  ",1,0,0.40375739336013794
419,"The characters are fleshed out surprisingly well, particularly Grimes and Blake, and all the actors deliver their sharply scripted lines with just the right amount of deadpan tongue in cheek to make the dialogue both hilarious and realistic.  ",1,0,0.4670698344707489
420,"Angus Scrimm also turns in a good performance in a somewhat brief but memorable role as the gently menacing, violin-playing anatomist Doctor Quinn.  ",1,1,0.9628152251243591
421,Conclusion - I loved it.  ,1,1,0.9375330209732056
422,It's a long time since I was so entertained by a movie.  ,1,0,0.48161575198173523
423,I struggle to find anything bad to say about it.  ,1,0,0.02844443917274475
424,"Mark my words, this is one of those cult films like Evil Dead 2 or Phantasm that people will still be discovering and falling in love with 20, 30, 40 years down the line.  ",1,0,0.05349096655845642
425,"It's pretty surprising that this wonderful film was made in 1949, as Hollywood generally had its collective heads in the sand concerning black and white issues at that time.  ",1,0,0.1632034182548523
426,"The film deserves strong kudos for taking this stand, for having exceptional acting from its mostly lesser-known cast and for the super-intelligent script that doesn't insult the audience or take the easy way out when it comes to white racism.  ",1,0,0.006610125303268433
427,"Plus, with the movie's rather modest budget and fast running time, it does an amazing job!  ",1,1,0.9981340765953064
428,Juano Hernandez (an exceptional actor who played supporting roles in many films of the era) is a proud black man who is accused of murdering a white man in the South.  ,1,0,0.22706717252731323
429,Trumbull on I LOVE LUCY).  ,1,1,0.9982700347900391
430,See it with your kids if you have a chance--it will open up some amazing dialog about how far race relations have come in the last 50 years.  ,1,1,0.7549737691879272
431,See both films if you can.  ,1,0,0.37015509605407715
432,"It was that year, however, that reminded us that Huston was still at the top of his game as evinced by his faithful adaptation of James Joyce's acclaimed novella ""The Dead.  ",1,0,0.05658575892448425
433,"Feelings, thoughts...Gabriel's discomfort during the dance...all these intangibles leap to life and come within the viewer's grasp in Huston's portrayal.  ",1,0,0.050771117210388184
434,Very disappointed and wondered how it could be in the Oscar shortlist.  ,0,0,0.038272351026535034
435,It's very slow.  ,0,0,0.07481765747070312
436,Lot of holes in the plot: there's nothing about how he became the emperor; nothing about where he spend 20 years between his childhood and mature age.  ,0,0,0.29683202505111694
437,) Don't waste your time.  ,0,0,0.002101808786392212
438,End of Days is one of the worst big-budget action movies I've ever seen.  ,0,0,0.004074752330780029
439,He surely doesn't know how to make a coherent action movie from the screenwriter of Air Force One who was only obliged to write the script just for a big sum of money.  ,0,0,0.0014742910861968994
440,This was one of the worst films i have ever seen.  ,0,0,0.0007943511009216309
441,I'm still trying to get over how bad it was.  ,0,0,0.010589540004730225
442,This movie is possibly one of the most creative works of horror ever.  ,1,0,0.4290798306465149
443,"It has everything you could want... suspense, drama, comedy, confusing subplots, native americans, brain eating... If you're looking for the be-all, end-all of brainsucking movies, look no further.  ",1,0,0.0004183053970336914
444," With great sound effects, and impressive special effects, I can't recommend this movie enough.  	1
Call me a nut, but I think this is one of the best movies ever.  	1
Great character actors Telly Savalas and Peter Boyle.  	1
1 hour 54 minutes of sheer tedium, melodrama and horrible acting, a mess of a script, and a sinking feeling of GOOD LORD, WHAT WERE THEY THINKING?  	0
Lots of holes in the script.  	0
It's like a bad two hour TV movie.  	0
Now imagine that every single one of those decisions was made wrong.  	0
The dialogue is atrocious.  	0
The acting is beyond abysmal.  	0
Everything stinks.  	0
Trouble is, the writing and directing make it impossible to establish those things that make a movie watchable, like character, story, theme and so on.  	0
Worse, there's an incredibly weak sub-plot thrown in that follows a little band of latter-day Mansonites as they go after a reporter who's working on a story on the anniversary of the killings.  	0
It's dumb and pointless, and a complete waste of time.  	0
In short, don't bother with this movie.  	0
I won't spoil it, but the ending in pretty amazing.  	1
The best scene in the movie is at the end, but I won't spoil it.  	1
If there was ever an indication of a writer and a director's ability to meld two highly volatile temperaments into a seamless union of creativity, then this is it!  	1
The result is a powerhouse achievement, made more timely now perhaps because of our culture's disturbing fascination with celebrity, and it's distorted interpretations of fame.  	1
A film not easily forgotten.  	1
But, Kevin Spacey is an excellent, verbal tsunami as Buddy Ackerman  and totally believable because he is a great actor.  	1
The scripting of the subtle comedy is unmatched by any movie in recent years.  	1
The characters are interesting, even if a bit predictable.  	1
Highly recommended for all ages, although the younger set will probably not appreciate some of the more subtle references, they will certainly appreciate one galley scene in particular!  	1
Great movie!  	1
Also the story and acting were weak.  	0
At around 4 pm I bought it, at around 8pm I started to watch, at around 8.15pm I fast forwarded the remaining film to see if there was anything left watchable for a human being with a brain... but there wasn't.  	0
Either way, it sucks.  	0
The script is horrendously stupid.  	0
The story starts too fast with absolutely no suspense or build-up in the slightest.  	0
Everything Captain Howdy says is either laughable or just plain stupid.  	0
What the hell kind of crap is that?!  	0
Then, there's the plot holes.  	0
You could drive a semi truck into these holes!  	0
Linda Cardellini is the only thing good in this film.  	1
She's poised and amazing.  	1
Dee Snider just plain sucks.  	0
He can't act (one of the least scary villains I have ever seen), he can't write (did he write this damn movie in his sleep?  	0
I was bored throughout the whole damn thing.  	0
The acting sucks, the music sucks, the script sucks, the pacing sucks, the special FX suck, the directing sucks... basically, this movie sucks.  	0
This film tries to be a serious and sophisticated thriller/horror flick and it fails miserably.  	0
This is probably one of the least effective and utterly unoriginal films I have ever seen in my entire life.  	0
A piece of cinematic garbage captured on celluloid.  	0
Avoid at any and all costs.  	0
At any rate this film stinks, its not funny, and Fulci should have stayed with giallo and supernatural zombie movies.  	0
Avoid this film at all costs.  	0
I don't know what happened in Season Five, what a mess.  	0
The only consistent thread holding the series together were the amazing performances of Leni Parker and Anita LaSelva as the two Taelons in quiet idealogical conflict.  	0
Now this is a movie I really dislike.  	0
It's one of the most boring Horror movies from the 90's mainly because it starts slow and centers in a boring atmosphere.  	0
The puppets look really cheesy , not in a good way like in the Puppet Master 80's flicks.  	0
The story is lame, not interesting and NEVER really explains the sinister origins of the puppets.  	0
There aren't death scenes like in previous movies and the f/x are terrible.  	0
I felt asleep the first time I watched it, so I can recommend it for insomniacs.  	0
The fact is, this film is a wonderful, heartwarming tale about two people chasing their dreams.  	1
The best part about Nurse Betty"" is it's unpredictability.  ",1,1,0.7375214695930481
445,"Director Neil LaBute uses brutal violence to seperate dreams from reality, and along with the touching drama, and hilarious comedy, you can never tell what is going to happen next.  ",1,0,0.01344233751296997
446,"Otherwise, don't even waste your time on this.  ",0,0,0.002101689577102661
447,This one just fails to create any real suspense.  ,0,0,0.15147709846496582
448,"As for the killer, don't expect anything original or even remotely frightening.  ",0,0,0.012513130903244019
449,"There is, however, some pretty good acting (at least, for this type of film).  ",1,0,0.41325926780700684
450,I'm so sorry but I really can't recommend it to anyone.  ,0,0,0.005880862474441528
451,"One of the most boring,pointless movies I have ever seen.  ",0,0,3.5881996154785156e-05
452,The secondary plot line is incomprehensible and its relation to the primary plot line is mystifying.  ,0,0,0.00017145276069641113
453,Hated it.  ,0,0,0.04521241784095764
454,This is one of the worst Sandra Bullock movie since Speed 2 But not quite that bad.  ,0,0,0.0011875629425048828
455,"I don't understand how this garbage got on the shelves of the movie store, it's not even a real movie!  ",0,0,0.0003847479820251465
456,I highly doubt that anyone could ever like this trash.  ,0,0,0.05797243118286133
457,This is not movie-making.  ,0,0,0.021612703800201416
458,"The acting is like watching wooden puppets moving around and reading from a book, that's how bad it is.  ",0,0,0.013486385345458984
459,"So I am here to warn you--DO NOT RENT THIS MOVIE, it is the dumbest thing you have never seen!  ",0,0,0.0008325874805450439
460,I saw this short film on HBO the other day and absolutely loved it.  ,1,1,0.8392544984817505
461,I didn't realize how wonderful the short really is until the last two scenes.  ,1,1,0.6805423498153687
462,Excellent short film.  ,1,1,0.9835249185562134
463,"Hopefully, the director James Cox can turn the short into a feature length film with the same cast, or win us over with a whole new film.  ",1,0,0.0652487576007843
464,"I agree with Jessica, this movie is pretty bad.  ",0,0,0.024424582719802856
465,"Characters are one-dimensional, even the good guys and especially the bad guys.  ",0,0,0.4849027991294861
466,The story line is totally predictable.  ,0,0,0.02137860655784607
467,"Not much dialogue, not much music, the whole film was shot as elaborately and aesthetically like a sculpture.  ",1,0,0.17324727773666382
468,I've seen soap operas more intelligent than this movie.  ,0,0,0.3034254312515259
469,"Bad characters, bad story and bad acting.  ",0,0,3.9964914321899414e-05
470,Really awful.  ,0,0,0.00780034065246582
471,Not easy to watch.  ,0,0,0.12717708945274353
472,"Funny, clever, hip - just like Pray's previous film, Hype!  ",1,0,0.026776015758514404
473,It was a long time that i didn't see a so charismatic actor on screen.  ,1,0,0.4022446870803833
474,Paolo Sorrentino has written a wonderful story about loneliness and Tony has built one of the most unforgettable characters seen in movies in recent years.  ,1,1,0.9122552275657654
475,The movie is not completely perfect but 'Titta Di Girolamo' will stay with you for a long time after the vision of the movie.  ,1,1,0.8755778074264526
476,I rate this movie 9/10.  ,1,0,0.10780024528503418
477,"I do not know if this was Emilio Estevez's directorial debut, but the pacing, the interplay and development of the characters as well as some clever camera work surrounding the character Estevez plays all suggest a natural eye.  ",1,1,0.9000860452651978
478,The interplay between Martin and Emilio contains the same wonderful chemistry we saw in Wall Street with Martin and Charlie.  ,1,1,0.9685710072517395
479,"Kathy Bates is wonderful in her characters subtle desperation and escapism; a variation on her character in ""At Play In The Fields Of The Lord"".  ",1,1,0.8332095742225647
480,For readers who have already seen one of Miyazaki's films: he is still in top form and made another worthwhile experience.  ,1,1,0.5959437489509583
481,"It never condescends, all the characters have good genuine hearts and believable problems.  ",1,1,0.649222195148468
482,The two main characters may be two of the most believable children I ever saw put on screen.  ,1,0,0.2856772840023041
483,"They are so easy to love, but even more easy to identify with.  ",1,1,0.9963110089302063
484,This movie is great--especially if you enjoy visual arts.  ,1,1,0.9899685382843018
485,The scenery that the two daughters paint and photograph are beautiful.  ,1,1,0.9997799396514893
486,The story is also both funny and poignant at times.  ,1,0,0.08572012186050415
487,"People who like European films and ""art movies"" will like this movie.  ",1,0,0.4411740303039551
488,This is truly an art movie--it actually has a lot of art in it.  ,1,1,0.6915426254272461
489,Go rent it.  ,1,1,0.5543246269226074
490,"However, after finally watching this film, I realized that not only had I had a closed mind to the brilliance it depicts, I also found myself watching it over and over again.  ",1,0,0.016133993864059448
491,"It's the one movie that never ceases to interest me, simply because it keeps me alert, as I try to attempt to decipher it's meanings.  ",1,0,0.019723892211914062
492,Brilliance indeed.  ,1,1,0.8893066048622131
493,"But if you liked movies like The Matrix (and better yet, their sequels) I think you'll appreciate the thought provoking, mindblowing experience this film will give you.  ",1,0,0.10245579481124878
494,Think of the film being like a dream.  ,1,0,0.12899869680404663
495,Simply beautiful.  ,1,1,0.9671800136566162
496,Both Rickman and Stowe play their roles to the hilt in this tale of a childrens' book writer who-- maybe?-- has written a subversive tract.  ,1,0,0.3285576403141022
497,"It's a gloriously fun, fast paced and fairly accurate portrayal of the night of a raver.  ",1,1,0.8023524284362793
498,It presents a idyllic yet serious portrayal of the ups and downs of the characters lives.  ,1,1,0.759326696395874
499,"Just whatever you do, avoid ""Groove"" as its the antithesis of all that is good about Human Traffic.  ",0,0,0.47247493267059326
500,"It's too bad that everyone else involved didn't share Crowe's level of dedication to quality, for if they did, we'd have a far better film on our hands than this sub-par mess.  ",0,0,0.0062375664710998535
501,The movie seemed a little slow at first.  ,0,0,0.03695225715637207
502,But it picked up speed and got right to the point.  ,1,0,0.3238462209701538
503,"It showed exactly how the government and the scientist argued for humanity and the reasons of the ""gadget"".  ",1,0,0.08940115571022034
504,I enjoyed it.  ,1,1,0.9865334033966064
505,I have recommended it to friends.  ,1,1,0.948146641254425
506,I was particularly pleased with the acting ability of Dwight Schultz.  ,1,1,0.5407651662826538
507,"Both actors truly understand and become their particular character, delivering a convincing, sincere performance.  ",1,1,0.9561170339584351
508,"Their on-screen chemistry, critical to the entire film, is genuine.  ",1,0,0.3392001986503601
509,"The film's dialogue is natural, real to life.  ",1,1,0.8331160545349121
510,"The writer, Gorman Bechard, undoubtedly did his homework because all references are industry and character-age appropriate.  ",1,0,0.07266491651535034
511,The incredible soundtrack truly captures the essence of the film.  ,1,1,0.990277886390686
512,"Each track commands sentiment, actually contributing to the scenes and characters.  ",1,0,0.015193581581115723
513,Definitely worth seeing it's the sort of thought provoking film that forces you to question your own threshold of loneliness.  ,1,0,0.004679083824157715
514,"Hayao Miyazaki's latest and eighth film for Studio Ghibili, ""Gake No Ue No Ponyo"" (Ponyo on the Cliff by the Sea) is a wonderfully fun and imaginative look at childhood.  ",1,1,0.923413872718811
515,"At a time when it seems that film animation has been dominated by Disney/Pixar's CGI masterpieces, it is both refreshing and comforting to know that Miyazaki is still relying on traditional hand-drawn animation to tell his charming and enchanting stories.  ",1,1,0.9928402900695801
516,Enough can not be said of the remarkable animation in this film.  ,1,0,0.15198549628257751
517,The art style has the appearance of crayon/pencil drawings and is wonderfully colorful and fanciful.  ,1,1,0.9995514154434204
518,"If you act in such a film, you should be glad that you're gonna drift away from earth as far as possible!  ",0,0,0.1755499243736267
519,"This one wants to surf on the small wave of space movies in 1998 (Deep Impact and Armageddon), and this one fails everywhere.  ",0,0,0.015130996704101562
520,If you haven't choked in your own vomit by the end (by all the cheap drama and worthless dialogue) you've must have bored yourself to death with this waste of time.  ,0,0,2.086162567138672e-07
521,"Still, it makes up for all of this with a super ending that depicts a great sea vessel being taken out by the mighty frost.  ",1,1,0.9977536201477051
522,"Just consider the excellent story, solid acting and look of the film as added bonuses.  ",1,1,0.9456239938735962
523,"Instead, we got a bore fest about a whiny, spoiled brat babysitting.  ",0,0,7.063150405883789e-06
524,"Then I watched it again two Sundays ago (March 20th, 2005) and I began to really enjoy it and this time I taped the entire thing.  ",1,0,0.08507180213928223
525,It is a very well acted and done TV Movie.  ,1,0,0.15995773673057556
526,Judith Light is one of my favorite actresses and I think she does a superb job in this film!  ,1,1,0.9546917676925659
527,I keep watching it over and over.  ,1,0,0.47159454226493835
528,"It's a sad movie, but very good.  ",1,0,0.06532144546508789
529,"If you have not seen this movie, I definitely recommend it!  ",1,0,0.34609854221343994
530,"She is as lovely as usual, this cutie!  ",1,1,0.9990675449371338
531,Still it's quite interesting and entertaining to follow.  ,1,1,0.9833124876022339
532,;) Recommend with confidence!  ,1,1,0.9227299690246582
533,This movie is well-balanced with comedy and drama and I thoroughly enjoyed myself.  ,1,1,0.9564225673675537
534,It was a riot to see Hugo Weaving play a sex-obsessed gay real estate salesman who uses his clients' houses for his trysts with the flaming Darren (Tom Hollander).  ,1,1,0.5005277395248413
535,":) Anyway, the plot flowed smoothly and the male-bonding scenes were a hoot.  ",1,1,0.9067201614379883
536,"The opening sequence of this gem is a classic, and the cat n mouse games that follow are a delight to watch.  ",1,1,0.9008713364601135
537,Fans of the genre will be in heaven.  ,1,0,0.04278486967086792
538,Lange had become a great actress.  ,1,1,0.9975112676620483
539,It looked like a wonderful story.  ,1,1,0.9906579852104187
540,I never walked out of a movie faster.  ,0,0,0.07999160885810852
541,I just got bored watching Jessice Lange take her clothes off!  ,0,0,0.02652740478515625
542,"Unfortunately, any virtue in this film's production work was lost on a regrettable script.  ",0,0,0.0020901858806610107
543,"In a word, it is embarrassing.  ",0,0,0.0050160884857177734
544,Exceptionally bad!  ,0,0,0.27403825521469116
545,All in all its an insult to one's intelligence and a huge waste of money.  ,0,0,0.00011523537978064269
