,Sentence,Polarity,Sent_length,more_that_2_exm,words_count,clean_text,y_pred,y_proba
200,Perabo has a nice energy level and is obviously very comfortable in front of a camera.  ,1,88,0,16,prado nice energy level obviously comfortable camera,1,0.7133512009253629
201,There is simply no excuse for something this poorly done.  ,0,59,0,10,simply no excuse poorly,0,0.40487483564903853
202,I saw this movie and I thought this is a stupid movie.  ,0,56,0,12,saw movie thought stupid movie,1,0.4857428475600696
203,What is even more stupid is that who had thought an idea that there should be a volcano in Los Angeles?  ,0,105,0,21,stupid thought idea volcano los angeles,1,0.4830316637722015
204,"To be honest with you, this is unbelievable nonsense and very foolish.  ",0,72,0,12,honest unbelievable foolish,1,0.4849826782882903
205,"In conclusion, I will not bother with this movie because a volcano in Los Angeles is nothing but nonsense.  ",0,108,0,19,conclusion not bother movie volcano los angeles,0,0.29223090367815496
206,The story line is just awful!  ,0,31,0,6,story line awful,1,0.4914302314122978
207,It's just painful!  ,0,20,0,3,painful,1,0.4904019266293421
208,And the accents are absolutely abysmal!  ,0,41,0,6,accents absolutely abysmal,1,0.4897230454198525
209,There's also enough hypocrisy in this film to make me vomit.  ,0,62,0,11,hypocrisy film vomit,1,0.4903918201628093
210,Don't waste your time watching this rubbish non-researched film.  ,0,66,0,9,not waste time watching rubbish non researched film,0,0.2468693074964825
211,I believe that Pitch Black was done well.  ,1,43,0,8,believe pitch black,1,0.4894270507152221
212,"The characters are interesting and you want to find out more about them the longer the movie goes on, and I think people will be surprised by who does and doesn't make it.  ",1,173,0,33,characters interesting want find longer movie goes think people surprised not,0,0.3941951797827973
213,Go watch it!  ,1,14,0,3,watch,1,0.4904019266293421
214,Omit watching this.  ,0,21,0,3,omit watching,1,0.4904019266293421
215,VERY funny!  ,1,13,0,2,funny,1,0.4937471647245802
216,My rating: just 3 out of 10.  ,0,30,0,7,rating,1,0.4914302314122978
217,The characters are interesting and you really care for them.  ,1,62,0,10,characters interesting care,1,0.48737956782797637
218,"An instant classic, with a great soundtrack and a catchy song during the ending credits.  ",1,90,0,15,instant classic great soundtrack catchy song ending credits,1,0.7208059624313458
219,Don't miss it.  ,1,16,0,3,not miss,0,0.27937688930723076
220,"This is a masterful piece of film-making, with many themes simmering and occasionally boiling over in this warts and all study of the poet's bohemian, self-indulgent wartime years that span the aerial bombardments of London and the outward tranquillity of a Welsh coastal retreat - the borderlines between friendship, lust and love, dedication to art and experience versus practical concerns, jealousy, rivalry, cowardice and egotism versus heroism and self-sacrifice and more.  ",1,479,0,70,masterful piece film making themes simmering occasionally boiling warts study poet bohemian self indulgent wartime years span aerial bombardments london outward tranquillity welsh coastal retreat borderlines friendship lust love dedication art experience versus practical concerns jealousy rivalry cowardice egotism versus heroism self sacrifice,1,0.5180107337551484
221,"A mature, subtle script that suggests and occasionally brings into dramatic focus the underlying tensions is well served by perfect performances (apart from the odd inappropriate smiling that Keira Knightley is prone to, though perhaps under direction this time as the other characters themselves often mention it).  ",1,317,0,47,mature subtle script suggests occasionally brings dramatic focus underlying tensions served perfect performances apart odd inappropriate smiling beira knightly prone direction time characters mention,1,0.5243324323055478
222,"But above all the exquisite visual composition of each moment, with inventive and elegant use of close-up, camera angle and lighting, including pointillistic faux home movie footage, is a wonder and joy to behold.  ",1,215,0,34,exquisite visual composition moment inventive elegant use close camera angle lighting including pointillism faux home movie footage wonder joy behold,1,0.4814103266955213
223,"It's as continuously beautiful to look at as a Bertolucci, but the relationships here are more convincing and the narrative more engaging than some of that master's work.  ",1,172,0,28,continuously beautiful look relationships convincing narrative engaging master work,0,0.4789457458909989
224,The basic premise is wasted since it is sidelined by the inexplicable focus on the documentary crew.  ,0,102,0,17,basic premise wasted sidelined inexplicable focus documentary crew,1,0.4830316637722015
225,"Regardless, the film fails on most levels.  ",0,44,0,7,regardless film fails levels,1,0.4894270507152221
226,Avoid at all costs.  ,0,21,0,4,avoid costs,1,0.4914302314122978
227,"I saw this film over Christmas, and what a great film it was!  ",1,63,0,13,saw film christmas great film,1,0.7516018864973201
228,I thought Errol Flynn was brilliant as Custer and has since become my favourite actor!  ,1,88,0,15,thought errol flynn brilliant custer favourite actor,1,0.4830316637722015
229,His acting alongside Olivia De Havilland was brilliant and the ending was fantastic!  ,1,86,0,13,acting alongside olivia de thailand brilliant ending fantastic,1,0.5524187427517097
230,"I had always known that Errol Flynn was a brilliant actor as he was my dads favourite actor, and I grew up watching his films as a child.  ",1,139,0,28,known errol flynn brilliant actor dads favourite actor grew watching films child,1,0.4814103266955213
231,But it wasn't until I watched this film that I realised how great he actually was.  ,1,84,0,16,not watched film realised great actually,1,0.5863264535699987
232,I'll give this film 10 out of 10!  ,1,35,0,8,film,1,0.49250061728334815
233,"I know that Jim O'Connor was very energetic and that nobody could be as much as him, but George was well dull.  ",0,112,0,22,know jim condor energetic george dull,1,0.4814103266955213
234,"He really didn't seem to want to be hosting; his voice-overs were monotonous, didn't get involved with the guests.  ",0,116,0,19,not want hosting voice overs monotonous not involved guests,0,0.29457832151853053
235,"Lovely little thriller from Hitchcock, with lots of nice shenanigans surrounding a murdered spy, a kidnapped child, a nasty church, a foreign plot and some random taxidermists.  ",1,178,0,27,lovely little thriller hitchcock lots nice shenanigans surrounding murdered spy kidnapped child nasty church foreign plot random taxidermists,1,0.6802982471354
236,"Jimmy Stewart is as ever a great hero for Hitchcock, the story rips along to its cool climax at an embassy function, but it lacks the brooding menace of Hitchcock's black and white, low-budget original.  ",1,204,0,35,jimmy stewart great hero hitchcock story rips cool climax embassy function lacks brooding menace hitchcock black white low budget original,1,0.7341154621524854
237,Nevertheless yet another wonderful film from the great master's stable.  ,1,73,0,10,wonderful film great master stable,1,0.7558239664794538
238,I have to say that this film was excellently produced and tops the ratings as a typical sci fi film!  ,1,102,0,20,film excellently produced tops ratings typical sci film,1,0.48814920445936244
239,Excellently produced by one of Sci-fi's best producers Scot Vandiver !  ,1,72,0,10,excellently produced sci best producers scot handover,1,0.6461509839680462
240,"But it is entertaining, nonetheless.  ",1,38,0,5,entertain nonetheless,1,0.49250061728334815
241,It's a campy sort of film that's a joy to watch.  ,1,50,0,11,campy sort film joy watch,1,0.4857428475600696
242,There's barely a boring moment in the film and there are plenty of humorous parts.  ,1,84,0,15,barely boring moment film plenty humorous parts,1,0.48814920445936244
243,The cast is always entertaining as usual.  ,1,43,0,7,cast entertain usual,1,0.4894270507152221
244,"Overall, a delight!  ",1,21,0,3,overall delight,1,0.4952430868503366
245,"This movie is so mind-bendingly awful, it couldn't have even been created.  ",0,76,0,12,movie mind bending awful not created,0,0.2858617266258547
246,The film lacks any real scares or tension & some of the medical terminology used throughout is a bit iffy to say the least & I say that as an insulin dependant diabetic myself.  ,0,178,0,32,film lacks real scares tension medical terminology bit iffy insulin dependant diabetic,0,0.4656582904204702
247,The least said about the acting the better.  ,0,45,0,8,said acting better,1,0.4894270507152221
248,This movie does an excellent job of revealing the complexity of the task and the incredible challenges facing South Africa.  ,1,125,0,20,movie excellent job revealing complexity task incredible challenges facing south africa,1,0.6549850385862459
249,I believe every one should see this movie as I think few people outside of South Africa understand its past and what is being attempted in the Truth and Reconciliation process.  ,1,178,0,31,believe movie think people outside south africa understand past attempted truth reconciliation process,0,0.47137980144131253
250,Nothing short of magnificent photography/cinematography in this film.  ,1,71,0,8,short magnificent photography cinematography film,1,0.49220550732777923
251,"The acting is fantastic, the stories are seamlessly woven together, and the dogs are splendid............. A must rent, view, or see.  ",1,135,0,21,acting fantastic stories seamlessly woven dogs splendid rent view,1,0.5488463911589406
252,Don't be afraid of subtitles........ its worth a little aversion therapy 10/10  ,1,80,0,12,not afraid subtitles worth little aversion therapy,0,0.2923344130601184
253,Excellent performance.  ,1,24,0,2,excellent performance,1,0.641899200395158
254,There still are good actors around!  ,1,37,0,6,good actors,1,0.7264270730334833
255,Also great directing and photography.  ,1,39,0,5,great directing photography,1,0.7563975013852842
256,"Very true to Shakespear, and a 'must' for all Shakespear fans.  ",1,64,0,11,true shakespeare shakespeare fans,1,0.4852742794756484
257,"Macbeth (Jason Connery) moved me to tears with his final monolog (out brief candle, out)He gave the sphere of moral decay and dark forces a human face, which makes it the more interesting.  ",1,190,0,33,macbeth jason connery moved tears final monologue brief candle outage gave sphere moral decay dark forces human face makes interesting,1,0.4814103266955213
258,"Helen Baxendale is a very credible lady Macbeth who can be very cheerfull at times and sometimes she just looks like a naughty girl, but deadly in her taste for blood and evil.  ",1,178,0,33,helen glendale credible lady macbeth cheerful times looks like naughty girl deadly taste blood evil,0,0.4639173325920197
259,"If you love death and decay, and Shakespears lyrics... this is the one.  ",1,73,0,13,love death decay shakespeare lyrics,1,0.6086003300642084
260,"This is a witty and delightful adaptation of the Dr Seuss book, brilliantly animated by UPA's finest and thoroughly deserving of its Academy Award.  ",1,149,0,24,witty delightful adaptation seuss book brilliantly animated finest thoroughly deserving academy award,1,0.4814103266955213
261,"Special mention should be made of the superb music score and sound effects, which are an integral element in helping to make this such a memorable and enjoyable cartoon.  ",1,171,0,29,special mention superb music score sound effects integral element helping memorable enjoyable cartoon,1,0.4814103266955213
262,"However Paul Schrader has indeed made a film ""about"" Mishima that is both superb & complex.  ",1,93,0,15,paul schroeder film mission superb complex,1,0.48814920445936244
263,Also notable is John Bailey's fine crisp beautifully colored cinematography and the great production design & costumes by Eiko Ishioka who went on to do the memorable costumes for Coppola's Dracula for which she received a well deserved Oscar.  ,1,245,0,38,notable john bailey fine crisp beautifully coloured cinematography great production design costumes seiko shook went memorable costumes coppola dracula received deserved oscar,1,0.7329505765028854
264,"Even allowing for poor production values for the time (1971) and the format (some kind of mini-series), this is baaaaaad.  ",0,123,0,20,allowing poor production values time format kind mini series bad,0,0.17789958149691162
265,"Unless you're just out to visually ""collect"" all extant films of Austen's work, you can skip this one.  ",0,104,0,18,visually collect extant films austen work skip,1,0.4836623210629172
266,"If you do watch it, however, there are small consolations: The actresses playing Anne's sisters each do a wonderful job with their roles.  ",1,139,0,23,watch small consolations actresses playing anne sisters wonderful job roles,1,0.4814103266955213
267,It is not good.  ,0,17,0,4,not good,0,0.2565703974555245
268,"Speaking of the music, it is unbearably predictably and kitchy.  ",0,65,0,10,speaking music unbearably predictably itchy,1,0.48737956782797637
269,Then the film just dropped the ball.  ,0,38,0,7,film dropped ball,1,0.49250061728334815
270,This is a stunning movie.  ,1,27,0,5,stunning movie,1,0.4914302314122978
271,Raw and sublimely moving.  ,1,27,0,4,raw sublimely moving,1,0.4914302314122978
272,"It felt like a very gripping, intelligent stage play (but without the overly theatrical feeling one actually gets from watching people on a stage) which plays on everyone's terror of a white lie escalating to monstrous consequences.  ",1,234,0,37,felt like gripping intelligent stage play overly theatrical feeling actually gets watching people stage plays terror white lie escalating monstrous consequences,1,0.4814103266955213
273,All of the main players are mesmerising.  ,1,42,0,7,main players mesmerising,1,0.4894270507152221
274,Tom Wilkinson broke my heart at the end... and everyone else's judging by the amount of fumbling for hankies and hands going up to faces among males and females alike.  ,1,169,0,30,tom wilkinson broke heart end judging fumbling hankies hands going faces males females alike,0,0.4775473393116887
275,Julian Fellowes has triumphed again.  ,1,38,0,5,julian fellows triumphed,1,0.49250061728334815
276,He's a national treasure.  ,1,27,0,4,national treasure,1,0.4914302314122978
277,GO AND SEE IT!  ,1,16,0,4,,1,0.4914302314122978
278,This is an excellent film.  ,1,28,0,5,excellent film,1,0.6536601614107699
279,The aerial scenes were well-done.  ,1,35,0,5,aerial scenes,1,0.49250061728334815
280,It was also the right balance of war and love.  ,1,48,0,10,right balance war love,1,0.6039590200964419
281,"The film gives meaning to the phrase, ""Never in the history of human conflict has so much been owed by so many to so few.  ",1,123,0,25,film gives meaning phrase history human conflict owed,1,0.48652786738268233
282,Kris Kristoffersen is good in this movie and really makes a difference.  ,1,73,0,12,kris good movie makes difference,1,0.6496484032432173
283,A good film by a great director!  ,1,34,0,7,good film great director,1,0.8087002205045367
284,This is definitely one of the better documentaries I have seen looking at family relationships and marriage.  ,1,110,0,17,definitely better documentaries seen looking family relationships marriage,1,0.5443493232702608
285,"There are many continuity errors: one other user commented on different cars in the garage, Joe's glasses...the one that got to me the most was the fact Joe's facial hair configuration seemed to change from scene to scene.  ",0,224,0,38,continuity errors user commented different cars garage joe glasses got fact joe facial hair configuration change scene scene,1,0.4814103266955213
286,This is just a great movie.  ,1,29,0,6,great movie,1,0.7597355769168129
287,10 out of 10 stars.  ,1,21,0,5,stars,1,0.4914302314122978
288,I can't see how this movie can be an inspiration to anyone to come out or overcome fear and rejection.  ,0,104,0,20,not movie inspiration come overcome fear rejection,0,0.35348031480546355
289,It's so bad it's actually worth seeing just for that reason.  ,0,62,0,11,bad actually worth seeing reason,0,0.26392821846608244
290,Punishment Park is a brilliant piece of cinema.  ,1,49,0,8,punishment park brilliant piece cinema,0,0.42955376029187775
291,"Shot in the Southern California desert using his patent faux documentary style, Watkins creates a film like no other.  ",1,119,0,19,shot southern california desert patent faux documentary style watkins creates film like no,0,0.40489337457698227
292,This is one of Peter Watkins most accessible films.  ,1,53,0,9,peter watkins accessible films,1,0.4878481359123976
293,I advise you to look out for it.  ,1,34,0,8,advise look,1,0.49250061728334815
294,You wont regret it!  ,1,21,0,4,not regret,0,0.29925266570474623
295,Highly recommended A+  ,1,23,0,3,highly recommended,1,0.4945793938393585
296,Well... Just if you keep thinking how bad it is.  ,0,50,0,10,thinking bad,0,0.2498947793450099
297,"It's a mediocre, miserable, hollow, laughable and predictable piece of garbage.  ",0,81,0,11,mediocre miserable hollow laughable predictable piece garbage,0,0.4266883026677704
298,It's a case of 'so bad it is laughable'.  ,0,42,0,9,case bad laughable,0,0.26207180375868994
299,") very bad performance plays Angela Bennett, a computer expert who is at home all the time.  ",0,93,0,16,bad performance plays angela bennett computer expert home time,0,0.24776641726828288
300,"It is a film about nothing, just a pretext to show ridiculous action scenes.  ",0,78,0,14,film pretext ridiculous action scenes,1,0.49010021897545125
301,How awful she is!  ,0,19,0,4,awful,1,0.4914302314122978
302,"But she is still a bad actress, repeating her robotic face moves in each of her pictures.  ",0,91,0,17,bad actress repeating robotic face moves pictures,0,0.24776641726828288
303,"The results, well, are a shame.  ",0,33,0,6,results shame,1,0.49250061728334815
304,DELETE this film from your mind!  ,0,34,0,6,delete film mind,1,0.49250061728334815
305,One of the worst shows of all time.  ,0,37,0,8,worst shows time,0,0.33078632477444936
306,The show would begin with smart ass ed comments to each other that would be totally off the wall and uncalled for.  ,0,116,0,22,begin smart ass de comments totally wall uncalled,1,0.4814103266955213
307,"The fat computer geek was unbelievable, the bible thumper, the bad-ass girl, who are these actors???  ",0,102,0,16,fat computer geek unbelievable bible thumped bad ass girl actors,0,0.24776641726828288
308,Never heard of any of them except Cole who was totally unbelievable in the part.  ,0,82,0,15,heard cole totally unbelievable,1,0.4830316637722015
309,"Every time he opened his mouth you expect to hear, ""you see kids..."" Pulling the plug was a mercy killing for this horrible show.  ",0,131,0,24,time opened mouth expect hear kids pulling plug mercy killing horrible,0,0.4214358378660401
310,The stories were as unbelievable as the actors.  ,0,49,0,8,stories unbelievable actors,1,0.4878481359123976
311,Lame would be the best way to describe it.  ,0,44,0,9,lame best way describe,1,0.6124559615834765
312,"Stanwyck and Morgan are perfectly cast in what is, in many ways, a modern equivalent of Dickens' Christmas Carol in its sensibility.  ",1,134,0,22,stack morgan perfectly cast ways modern equivalent dickens christmas carol sensibility,1,0.4814103266955213
313,The success of the film depends on the casting of Sydney Greenstreet as the Alexander Yardley character.  ,1,106,0,17,success film depends casting sydney greenstone alexander hardly character,1,0.48814920445936244
314,The attractive set used throughout most of the film is an eye-pleasing gem.  ,1,77,0,13,attractive set film eye pleasing gem,1,0.49010021897545125
315,"Im big fan of RPG games too, but this movie, its a disgrace to any self-respecting RPGer there is.  ",0,100,0,19,big fan reg games movie disgrace self respecting roger,1,0.4830316637722015
316,"The lines, the cuts, the audio, everything is wrong.  ",0,54,0,9,lines cuts audio wrong,1,0.4878481359123976
317,You can find better movies at youtube.  ,0,40,0,7,find better movies youtube,1,0.4973316037873385
318,"Top line: Don't waste your time and money on this one, its as bad as it comes.  ",0,80,0,17,line not waste time money bad comes,0,0.11659550258683346
319,"A Lassie movie which should have been ""put to sleep"".... FOREVER.  ",0,67,0,11,lassie movie sleep forever,1,0.4849826782882903
320,That's how I'd describe this painfully dreary time-waster of a film.  ,0,70,0,11,describe painfully dreary time waster film,1,0.49010021897545125
321,"So mediocre in every aspect that it just becomes a dull, uninteresting mess, this is one of the most forgettable movies I've seen.  ",0,132,0,23,mediocre aspect dull uninteresting mess forgettable movies seen,1,0.4814103266955213
322,"It isn't even an achievement as a ""so-bad-it's-good"" or ""so-bad-it's-memorable"" movie.  ",0,88,0,11,not achievement bad good bad memorable movie,0,0.23028055531016556
323,"It's an empty, hollow shell of a movie.  ",0,41,0,8,hollow shell movie,1,0.48504922266092343
324,"Seriously, it's not worth wasting your, or your kid's time on.  ",0,64,0,11,seriously not worth wasting kid time,0,0.31738695888875285
325,"Avoid, avoid, avoid!  ",0,22,0,3,avoid avoid,1,0.4904019266293421
326,It will drive you barking mad!  ,0,32,0,6,drive barking mad,1,0.49250061728334815
327,The transfers are very good.  ,1,30,0,5,transfers good,1,0.7273682495040715
328,Very nice and relaxing late night viewing.  ,1,44,0,7,nice relaxing late night viewing,1,0.6863161570006592
329,The movie is full of wonderful dancing (hence the title!  ,1,58,0,10,movie wonderful dancing title,1,0.4878481359123976
330,") some great music, and terrific scenery.  ",1,43,0,6,great music terrific scenery,1,0.7490687598561007
331,"It handles some tough issues with dignity and grace, and, of course, has (shocking spoiler here!  ",1,98,0,16,handles tough issues dignity grace course shocking spoiler,1,0.4830316637722015
332,") a happy, wonderful, feel good ending!  ",1,41,0,6,happy wonderful feel good ending,1,0.6856422823774508
333,"The point is the journey, a journey that touches every member of the family.  ",1,78,0,14,point journey journey touches member family,1,0.5233243647050589
334,It's one of the movies I need to see whenever it comes on TV...never mind the fact that I already have it memorized!  ,1,118,0,23,movies need comes mind fact memorized,1,0.4814103266955213
335,Nothing new there.  ,0,20,0,3,new,1,0.4904019266293421
336,That was done in the second movie.  ,0,36,0,7,second movie,1,0.49250061728334815
337,The movie has almost no action scenes in it and very little comedy.  ,0,69,0,13,movie no action scenes little comedy,0,0.39816322417877736
338,The plot has more holes than a pair of fishnet stockings and the direction and editing is astonishingly ham fisted.  ,0,117,0,20,plot holes pair fishnet stockings direction editing astonishingly ham listed,1,0.4814103266955213
339,What on earth is Irons doing in this film?  ,0,44,0,9,earth irons film,1,0.4894270507152221
340,I just saw this film and I recommend it.  ,1,42,0,9,saw film recommend,1,0.5130877498241354
341,"It has a very good plot, it holds your complete attention, the acting is superb, Tom Wilkinson was fantastic and Emily Watson was also very good.  ",1,147,0,26,good plot holds complete attention acting superb tom wilkinson fantastic emily watson good,1,0.7092715937786135
342,"A very good film indeed, about great and unconditional love.  ",1,62,0,10,good film great unconditional love,1,0.8323739861207915
343,"Tom Wilkinson's character is a man who is not prepared for the ordeal that is about to begin, but he takes the matter in hand as the story progresses, and this great actor gives a performance that makes you feel the character's anguish and suffering.  ",1,252,0,45,tom wilkinson character man not prepared ordeal begin takes matter hand story progresses great actor gives performance makes feel character anguish suffering,1,0.6084533338470713
344,"Emily Watson's character is very strong, and she has only to give a quick glance and you understand everything.  ",1,113,0,19,emily watson character strong quick glance understand,1,0.4814103266955213
345,"Despite the pans of reviewers, I liked this movie.  ",1,52,0,9,despite pans reviewers liked movie,1,0.4878481359123976
346,"In fact, I liked it better than Interview With a Vampire and I liked this Lestat (Stuart Townsend) better than Cruise's attempt.  ",1,130,0,22,fact liked better interview vampire liked estate stuart townsend better cruise attempt,1,0.4867436600288546
347,"Aailiyah was pretty good as Akasha, in places compelling (her first entrance and mini dance scene).  ",1,101,0,16,aaliyah pretty good kasha places compelling entrance mini dance scene,1,0.6837547742941682
348,"I'm a big fan of this series mostly due to Anne Rice's style, sensitivities and treatments.  ",1,93,0,16,big fan series anne rice style sensitivities treatments,1,0.4830316637722015
349,I guess I liked the details of his dysfunction--he was believable.  ,1,68,0,11,guess liked details dysfunction believable,1,0.4849826782882903
350,The football scenes at the end were perplexing.  ,0,49,0,8,football scenes end perplexing,1,0.4878481359123976
351,But I thought his acting was skilled.  ,1,39,0,7,thought acting skilled,1,0.49250061728334815
352,Meredith M was better than all right.  ,1,39,0,7,meredith better right,1,0.49250061728334815
353,A very charming film with wonderful sentiment and heart.  ,1,58,0,9,charming film wonderful sentiment heart,1,0.4878481359123976
354,It is rare when a film-maker takes the time to tell a worthy moral tale with care and love that doesn't fall into the trap of being overly syrupy or over indulgent.  ,1,166,0,32,rare film maker takes time tell worthy moral tale care love not fall trap overly syrupy indulgent,0,0.41305502726597026
355,Nine out of ten for a truly lovely film.  ,1,42,0,9,truly lovely film,1,0.4894270507152221
356,This early film from future goremeister Lucio Fulci is a very good addition to the giallo sub-genre.  ,1,102,0,17,early film future lucio sulci good addition gallo sub genre,1,0.6545467821827206
357,This is one of the best Italian thrillers of the early 70's.  ,1,62,0,12,best italian thrillers early,1,0.6469071283542773
358,A standout scene.  ,1,19,0,3,standout scene,1,0.4904019266293421
359,This scene is very strong and unpleasant.  ,0,43,0,7,scene strong unpleasant,1,0.4894270507152221
360,"Technically, the film is well made with impressive camera-work, solid acting and effective music from Riz Ortolani  particularly good is a recurring unaccompanied female vocal that sounds like it's coming from a distant hill.  ",1,228,0,35,technically film impressive camera work solid acting effective music biz ortolan particularly good recurring unaccompanied female vocal sounds like coming distant hill,1,0.516979668767523
361,It's still wild stuff though and is highly recommended to fans of giallo cinema.  ,1,82,0,14,wild stuff highly recommended fans gallo cinema,1,0.4941601454983067
362,The movie was very interesting from beginning to the end.  ,1,59,0,10,movie interesting beginning end,1,0.4878481359123976
363,I liked the way Dustin Hoffman's character was ready to do just about everything to stay with his son.  ,1,104,0,19,liked way dustin hoffman character ready stay son,0,0.4714527512339842
364,This movie is also revealing.  ,1,31,0,5,movie revealing,1,0.4914302314122978
365,"Personally, I think it shows that people should learn to find a compromise them self without involving other people into issue.  ",1,129,0,21,personally think shows people learn find compromise self involving people issue,1,0.48624131319951175
366,And it was boring.  ,0,20,0,4,boring,1,0.4914302314122978
367,"I am so tired of clichés that is just lazy writing, and here they come in thick and fast.  ",0,91,0,19,tired cliches lazy writing come thick fast,0,0.4779956925491799
368,PS the only scene in the movie that was cool is when the central character finds her room blown up.  ,1,101,0,20,scene movie cool central character finds room blown,1,0.5089744164430572
369,"It's a fresh, subtle, and rather sublime effect.  ",1,50,0,8,fresh subtle sublime effect,1,0.5027805106984098
370,"An Italian reviewer called this ""a small, great film,"" and that's right.  ",1,74,0,12,italian reviewer called small great film right,1,0.752578868594507
371,"All the actors give a wonderful performance, especially Jennifer Rubin as Jamie Harris, who changes from the nervous starlet in the beginning through the strange events she is part of to the cool star.  ",1,203,0,34,actors wonderful performance especially jennifer rubin jamie harris changes nervous starlet beginning strange events cool star,1,0.5073530793663772
372,"You learn a lot about the real inside emotions of people in this movie, and a lot about the movie business itself.  ",1,116,0,22,learn lot real inside emotions people movie lot movie business,1,0.4814103266955213
373,"The movie in movie situations in the beginning and through the game that is played with her by the ""acting coach"" are fascinating.  ",1,132,0,23,movie movie situations beginning game played acting coach fascinating,1,0.4814103266955213
374,Also the music by Mark Snow is possibly the best score I've ever heard.  ,1,73,0,14,music mark snow possibly best score heard,1,0.6466155271669193
375,You won't forget this movie!  ,1,30,0,5,not forget movie,0,0.28142650497616706
376,Why was this film made?  ,0,25,0,5,film,1,0.4914302314122978
377,The film has an ultra-cheap look to it.  ,0,41,0,8,film ultra cheap look,1,0.48109994729860445
378,The result is a film that just don't look right.  ,0,50,0,10,result film not look right,0,0.2914607113451078
379,None of them are engaging or exciting.  ,0,40,0,7,engaging exciting,1,0.49250061728334815
380,The plot is nonsense that doesn't interest in the slightest way or have any uniqueness to it.  ,0,95,0,17,plot not interest slightest way uniqueness,0,0.31355317722225884
381,The Foreigner is not worth one second of your time.  ,0,53,0,10,foreigner not worth second time,0,0.31734110285406936
382,"I saw it as a child on TV back in 1973, when it was ""The Stranger"" and I loved it.  ",1,84,0,20,saw child stranger loved,1,0.5314561920600135
383,But the duet between the astronaut and his doctor at the beginning of the movie is a perfect exchange if one considers that this movie was made well into the Cold War and the astronaut's biggest fear is that he has crashed in the USSR.  ,1,237,0,45,duet astronaut doctor beginning movie perfect exchange considers movie cold war astronaut biggest fear crashed user,1,0.5243324323055478
384,This movie is so awesome!  ,1,27,0,5,movie awesome,1,0.5799950023461364
385,"I loved it, it was really scary.  ",1,34,0,7,loved scary,1,0.54092514557116
386,I love the Scream movies and all horror movies and this one ranks way up there.  ,1,81,0,16,love scream movies horror movies ranks way,1,0.5721628383374561
387,If you want a real scare rent this one!  ,1,41,0,9,want real scare rent,1,0.48504922266092343
388,10-Oct,1,6,0,1,oct,1,0.4961998063057478
389,This is an extraordinary film.  ,1,32,0,5,extraordinary film,1,0.49250061728334815
390,"As a courtroom drama, it's compelling, as an indictment on the American justice system, it's frightening.  ",1,107,0,16,courtroom drama compelling indictment american justice system frightening,1,0.4830316637722015
391,"This film highlights the fundamental flaws of the legal process, that it's not about discovering guilt or innocence, but rather, is about who presents better in court.  ",1,169,0,27,film highlights fundamental flaws legal process not discovering guilt innocence presents better court,0,0.3353231645810627
392,"The film is well paced, understated and one of the best courtroom documentaries I've seen.  ",1,92,0,15,film paced understated best courtroom documentaries seen,1,0.6462301296062924
393,This mostly routine fact-based TV drama gets a boost from the fine performance by Cole.  ,1,89,0,15,routine fact based drama gets boost fine performance cole,1,0.5074367452376624
394,"Predictable, but not a bad watch.  ",1,35,0,6,predictable not bad watch,0,0.1643593788644286
395,It was clear that she had the range and ability to pull off this part.  ,1,72,0,15,clear range ability pull,1,0.48772279013633174
396,She carries the movie well.  ,1,29,0,5,carries movie,1,0.4914302314122978
397,Constantine gives everything the right intensity and seems to have a good understanding of the underlying psychological motivations.  ,1,134,0,18,constantine gives right intensity good understanding underlying psychological motivations,1,0.6475290050466591
398,"It is wonderful and inspiring to watch, and I hope that it gets released again on to video or DVD.  ",1,100,0,20,wonderful inspiring watch hope gets released video,1,0.4830316637722015
399,"How this piece of trash was ever released is beyond me: the acting, the story, the characters, the supposedly special effects, etc...it's ALL wrong.  ",0,150,0,24,piece trash released acting story characters supposedly special effects etc wrong,0,0.44250912392100994
400,"In fact, this stinker smells like a direct-to-video release.  ",0,62,0,9,fact stinker smells like direct video release,0,0.47915283983678636
401,Avoid at ALL costs!  ,0,21,0,4,avoid costs,1,0.4914302314122978
402,Star Trek V The final Frontier is the worst in the series.  ,0,60,0,12,star trek final frontier worst series,0,0.32606818333176446
403,"The acting from all involved and that includes those like Shatner and Nimoy is bad and washed out and making them seem as old as they look in real life, the special effects are tacky like when Spock has to rescue Kirk on a jet pack when he falls down from a mountain.  ",0,269,0,53,acting involved includes like shatter nimby bad washed making old look real life special effects tacky like spock rescue kirk jet pack falls mountain,0,0.2740465138547679
404,The attempts at humor were pitiful and story is so awful it dosen't bear thinking about which basically involves a Vulcan stealing the Enterprise to find god (seriously) I just didn't care about any of this film and oh not to mention Uhura does a belly dance to distract male guards.  ,0,285,0,51,attempts humour pitiful story awful don't bear thinking basically involves vulcan stealing enterprise find god seriously not care film not mention ultra belly dance distract male guards,0,0.32577947678699964
405,The only place good for this film is in the garbage.  ,0,54,0,11,place good film garbage,1,0.6210447830494441
406,The worst one of the series.  ,0,30,0,6,worst series,0,0.329715938903399
407,Editing: The editing of this film was phenomenal in my opinion.  ,1,65,0,11,editing editing film phenomenal opinion,1,0.4903918201628093
